36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
